#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives	false_negatives	precision	sensitivity	f_measure
41094.900	0.00	1.00	19977.00	0.0000	0.0000	0.0000
38859.900	0.00	2.00	19977.00	0.0000	0.0000	0.0000
38428.900	0.00	3.00	19977.00	0.0000	0.0000	0.0000
37796.900	0.00	4.00	19977.00	0.0000	0.0000	0.0000
37727.900	0.00	5.00	19977.00	0.0000	0.0000	0.0000
37608.900	0.00	6.00	19977.00	0.0000	0.0000	0.0000
37265.900	0.00	7.00	19977.00	0.0000	0.0000	0.0000
36395.900	0.00	8.00	19977.00	0.0000	0.0000	0.0000
35881.900	0.00	9.00	19977.00	0.0000	0.0000	0.0000
35757.900	0.00	10.00	19977.00	0.0000	0.0000	0.0000
35679.900	0.00	11.00	19977.00	0.0000	0.0000	0.0000
35556.900	0.00	12.00	19977.00	0.0000	0.0000	0.0000
34934.900	0.00	13.00	19977.00	0.0000	0.0000	0.0000
34692.860	0.00	14.00	19977.00	0.0000	0.0000	0.0000
34669.900	0.00	15.00	19977.00	0.0000	0.0000	0.0000
34659.900	0.00	16.00	19977.00	0.0000	0.0000	0.0000
34625.900	0.00	17.00	19977.00	0.0000	0.0000	0.0000
34468.900	0.00	18.00	19977.00	0.0000	0.0000	0.0000
34466.900	0.00	19.00	19977.00	0.0000	0.0000	0.0000
34453.900	0.00	20.00	19977.00	0.0000	0.0000	0.0000
34275.900	0.00	21.00	19977.00	0.0000	0.0000	0.0000
34150.900	0.00	22.00	19977.00	0.0000	0.0000	0.0000
34069.900	0.00	23.00	19977.00	0.0000	0.0000	0.0000
33993.900	0.00	24.00	19977.00	0.0000	0.0000	0.0000
33983.900	0.00	25.00	19977.00	0.0000	0.0000	0.0000
33804.860	0.00	26.00	19977.00	0.0000	0.0000	0.0000
33740.860	0.00	27.00	19977.00	0.0000	0.0000	0.0000
33533.900	0.00	28.00	19977.00	0.0000	0.0000	0.0000
33532.900	0.00	29.00	19977.00	0.0000	0.0000	0.0000
33429.900	0.00	30.00	19977.00	0.0000	0.0000	0.0000
33251.900	0.00	31.00	19977.00	0.0000	0.0000	0.0000
33169.900	0.00	32.00	19977.00	0.0000	0.0000	0.0000
33022.860	0.00	33.00	19977.00	0.0000	0.0000	0.0000
33020.900	0.00	34.00	19977.00	0.0000	0.0000	0.0000
33015.900	0.00	35.00	19977.00	0.0000	0.0000	0.0000
32937.900	0.00	36.00	19977.00	0.0000	0.0000	0.0000
32934.900	0.00	37.00	19977.00	0.0000	0.0000	0.0000
32754.900	0.00	38.00	19977.00	0.0000	0.0000	0.0000
32691.900	0.00	39.00	19977.00	0.0000	0.0000	0.0000
32408.900	0.00	40.00	19977.00	0.0000	0.0000	0.0000
32085.900	0.00	41.00	19977.00	0.0000	0.0000	0.0000
31920.900	0.00	42.00	19977.00	0.0000	0.0000	0.0000
31835.900	0.00	43.00	19977.00	0.0000	0.0000	0.0000
31726.900	0.00	44.00	19977.00	0.0000	0.0000	0.0000
31562.900	0.00	45.00	19977.00	0.0000	0.0000	0.0000
31493.310	0.00	46.00	19977.00	0.0000	0.0000	0.0000
31238.900	0.00	47.00	19977.00	0.0000	0.0000	0.0000
30915.900	0.00	48.00	19977.00	0.0000	0.0000	0.0000
30626.860	0.00	49.00	19977.00	0.0000	0.0000	0.0000
30602.900	0.00	50.00	19977.00	0.0000	0.0000	0.0000
30580.900	0.00	51.00	19977.00	0.0000	0.0000	0.0000
30483.900	0.00	52.00	19977.00	0.0000	0.0000	0.0000
29801.900	0.00	53.00	19977.00	0.0000	0.0000	0.0000
29782.310	0.00	54.00	19977.00	0.0000	0.0000	0.0000
29575.900	0.00	55.00	19977.00	0.0000	0.0000	0.0000
29517.900	0.00	56.00	19977.00	0.0000	0.0000	0.0000
29354.900	0.00	57.00	19977.00	0.0000	0.0000	0.0000
29275.900	0.00	58.00	19977.00	0.0000	0.0000	0.0000
29253.900	0.00	59.00	19977.00	0.0000	0.0000	0.0000
29000.900	0.00	60.00	19977.00	0.0000	0.0000	0.0000
28991.900	0.00	61.00	19977.00	0.0000	0.0000	0.0000
28813.900	0.00	62.00	19977.00	0.0000	0.0000	0.0000
28723.900	0.00	63.00	19977.00	0.0000	0.0000	0.0000
28710.900	0.00	64.00	19977.00	0.0000	0.0000	0.0000
28576.900	0.00	65.00	19977.00	0.0000	0.0000	0.0000
28333.900	0.00	66.00	19977.00	0.0000	0.0000	0.0000
28281.900	0.00	67.00	19977.00	0.0000	0.0000	0.0000
28204.900	0.00	68.00	19977.00	0.0000	0.0000	0.0000
28125.860	0.00	69.00	19977.00	0.0000	0.0000	0.0000
28032.900	0.00	70.00	19977.00	0.0000	0.0000	0.0000
27974.860	0.00	71.00	19977.00	0.0000	0.0000	0.0000
27781.710	0.00	72.00	19977.00	0.0000	0.0000	0.0000
27526.860	0.00	73.00	19977.00	0.0000	0.0000	0.0000
27440.900	0.00	74.00	19977.00	0.0000	0.0000	0.0000
27422.900	0.00	75.00	19977.00	0.0000	0.0000	0.0000
27319.900	0.00	76.00	19977.00	0.0000	0.0000	0.0000
27145.900	0.00	77.00	19977.00	0.0000	0.0000	0.0000
27043.860	0.00	78.00	19977.00	0.0000	0.0000	0.0000
26855.900	0.00	79.00	19977.00	0.0000	0.0000	0.0000
26845.900	0.00	80.00	19977.00	0.0000	0.0000	0.0000
26785.280	0.00	81.00	19977.00	0.0000	0.0000	0.0000
26759.900	1.00	81.00	19976.00	0.0122	0.0001	0.0001
26692.350	1.00	82.00	19976.00	0.0120	0.0001	0.0001
26638.900	1.00	83.00	19976.00	0.0119	0.0001	0.0001
26459.860	1.00	84.00	19976.00	0.0118	0.0001	0.0001
26412.310	2.00	84.00	19975.00	0.0233	0.0001	0.0002
26397.900	2.00	85.00	19975.00	0.0230	0.0001	0.0002
26332.350	2.00	86.00	19975.00	0.0227	0.0001	0.0002
26188.900	2.00	87.00	19975.00	0.0225	0.0001	0.0002
26141.350	2.00	88.00	19975.00	0.0222	0.0001	0.0002
26029.310	2.00	89.00	19975.00	0.0220	0.0001	0.0002
26010.900	2.00	90.00	19975.00	0.0217	0.0001	0.0002
25982.350	2.00	91.00	19975.00	0.0215	0.0001	0.0002
25875.860	2.00	92.00	19975.00	0.0213	0.0001	0.0002
25669.350	2.00	93.00	19975.00	0.0211	0.0001	0.0002
25513.860	2.00	94.00	19975.00	0.0208	0.0001	0.0002
25448.900	2.00	95.00	19975.00	0.0206	0.0001	0.0002
25393.900	3.00	95.00	19974.00	0.0306	0.0002	0.0003
25379.900	3.00	96.00	19974.00	0.0303	0.0002	0.0003
25277.900	3.00	97.00	19974.00	0.0300	0.0002	0.0003
25257.860	3.00	98.00	19974.00	0.0297	0.0002	0.0003
25248.900	3.00	99.00	19974.00	0.0294	0.0002	0.0003
25177.710	3.00	100.00	19974.00	0.0291	0.0002	0.0003
25142.900	3.00	101.00	19974.00	0.0288	0.0002	0.0003
25113.900	3.00	102.00	19974.00	0.0286	0.0002	0.0003
24973.900	3.00	103.00	19974.00	0.0283	0.0002	0.0003
24897.900	3.00	104.00	19974.00	0.0280	0.0002	0.0003
24863.900	3.00	105.00	19974.00	0.0278	0.0002	0.0003
24848.900	3.00	106.00	19974.00	0.0275	0.0002	0.0003
24800.860	3.00	107.00	19974.00	0.0273	0.0002	0.0003
24797.900	3.00	108.00	19974.00	0.0270	0.0002	0.0003
24750.900	3.00	109.00	19974.00	0.0268	0.0002	0.0003
24615.900	3.00	111.00	19974.00	0.0263	0.0002	0.0003
24525.900	3.00	112.00	19974.00	0.0261	0.0002	0.0003
24509.310	4.00	112.00	19973.00	0.0345	0.0002	0.0004
24480.900	4.00	113.00	19973.00	0.0342	0.0002	0.0004
24416.900	5.00	113.00	19972.00	0.0424	0.0003	0.0005
24416.310	5.00	114.00	19972.00	0.0420	0.0003	0.0005
24383.900	5.00	115.00	19972.00	0.0417	0.0003	0.0005
24360.900	5.00	116.00	19972.00	0.0413	0.0003	0.0005
24282.900	5.00	117.00	19972.00	0.0410	0.0003	0.0005
24178.900	5.00	118.00	19972.00	0.0407	0.0003	0.0005
24098.310	6.00	118.00	19971.00	0.0484	0.0003	0.0006
24078.350	6.00	119.00	19971.00	0.0480	0.0003	0.0006
24070.900	6.00	120.00	19971.00	0.0476	0.0003	0.0006
24022.860	6.00	121.00	19971.00	0.0472	0.0003	0.0006
23976.900	6.00	122.00	19971.00	0.0469	0.0003	0.0006
23897.860	6.00	123.00	19971.00	0.0465	0.0003	0.0006
